journal,author,pmcid
Front Mol Biosci,Jiayao He,PMC9280137
Front Psychol,Eni S. Becker,PMC6394373
Electrophoresis,Takashi Manabe,PMC5157777
Summit on Translat Bioinforma,James Taylor,PMC3041519
Sci Rep,Matt Thomson,PMC7688970
Neurooncol Adv,Patrick Roth,PMC7212887
Diagn Pathol,Yanyang Tu,PMC3744161
Mol Cancer,Xi Chen,PMC5561620
BMC Palliat Care,Anna Oriani,PMC6953282
Int J Environ Res Public Health,Marselina Irasonia Tan,PMC9024612
J Exp Med,David Jarrossay,PMC2211954
Oncol Lett,Xiaokun Han,PMC6923973
Sci Rep,Shijie Li,PMC5587648
Oncogene,S Patel,PMC3312407
Arthritis Res Ther,Matthijs S. van der Leeuw,PMC8941811
J Am Med Inform Assoc,Min Zheng,PMC6857509
Mol Cancer,Fotini Vogiatzi,PMC2955615
EFSA J,,PMC8902661
Int Soc Sci J,Melanie Nicolau,PMC8447449
Sci Adv,Meisam Zaferani,PMC6374105
ACS Omega,Miriam Zacchia,PMC9608418
J Mol Med (Berl),Marta Słoniecka,PMC6746877
Reprod Fertil,Rhayza Roberta Andretta,PMC8812405
PeerJ,Chuan He,PMC7500351
Oncotarget,Jindong Sheng,PMC5542227
Am J Mens Health,Zhonglin Cai,PMC7180304
PLoS One,Rafael de Oliveira Alvim,PMC4061074
Vaccines (Basel),Matthew C. Reed,PMC9143195
PLoS One,Jarmila Klusáková,PMC5131915
Arch Med Sci,Nagwa Abdallah Ismail,PMC3506238
J Biophotonics,Paul R. Bloemen,PMC7065626
Int J Mol Sci,Marian Wolszczak,PMC9331647
Korean J Intern Med,Eun Sook Kim,PMC8925960
Biomed Res Int,Gülten Sungur Karataş,PMC4829674
PLoS One,Juliana Vaz de Melo Mambrini,PMC6542530
BMJ Open,Valerie D'Acremont,PMC8260307
J Mater Sci Mater Med,José Manuel Cervantes-Uc,PMC8379123
PLoS One,Gianluca De Bellis,PMC3841132
Hum Resour Health,Firdaus Hafidz,PMC5116185
Diagnostics (Basel),Connor Baush,PMC9497765
PLoS One,Stefania Ferretti,PMC2570792
J Alzheimers Dis Rep,,PMC9108625
Mol Psychiatry,H Ujike,PMC3873034
Front Neurol,Shuzhi Wu,PMC8498035
Sci Rep,Shui’er Han,PMC7603489
Hypoxia (Auckl),Alessandra Ferri,PMC5085286
Oncotarget,Claudio Franceschi,PMC4884931
J Bone Miner Res,Catherine Ricciardi,PMC3351032
Curr Dev Nutr,Andrew H Aoki,PMC6700459
Int J Hyg Environ Health,Kate Medlicott,PMC6417992
Int J Obes (Lond),DL Leonetti,PMC4564328
PLoS One,Maarten Bak,PMC7888647
Sci Rep,Yvonne Kruize,PMC9349185
Nucleic Acids Res,Philipp Berninger,PMC3919568
Brain Sci,Simon Ruch,PMC8064104
Lancet Neurol,Seetha Shankaran,PMC6291458
Nagoya J Med Sci,Masafumi Kuzuya,PMC8971028
PLoS One,Edmund Kwok-Kwan Tung,PMC3343020
Syst Synth Biol,R. Fulton,PMC2955201
Sensors (Basel),Rongyong Huang,PMC6806194
BMC Microbiol,Lucas R. Hoffman,PMC8444586
Br J Nutr,Sébastien Vergne,PMC3638312
Transl Oncol,Haifeng Yan,PMC9194846
BMC Neurol,Ian M. Williams,PMC6857316
Clin Transl Med,Baoan Chen,PMC8435259
PLoS Genet,Petra Krumbholz,PMC6532841
J Occup Environ Med,Chen-Yin Tung,PMC5491228
J Clin Med,Yuhuko Ichikawa,PMC8618625
PLoS One,Guang Tan,PMC3327688
Cancer Chemother Pharmacol,Yasuhide Yamada,PMC3362725
eLife,Darcy A Waller,PMC6533064
Br J Cancer,J H Hendry,PMC2361738
Front Physiol,Hui Wang,PMC6920254
Alzheimers Dement (Amst),Alex M. Helman,PMC7560512
Oncol Lett,Hong-Wei Qiu,PMC5403695
BMC Public Health,Miranda Baame Esong,PMC7871547
Kidney Int Rep,Jochen Reiser,PMC6127402
Open Life Sci,Xingfeng Shi,PMC8422980
Nat Commun,Sekar Kathiresan,PMC7441381
PLoS One,Caroline E. Gargett,PMC6203389
Int J Androl,E Pukkala,PMC3170483
Brain Behav,Jytte Banner,PMC6749484
BMC Syst Biol,Xiaohua Hu,PMC6249713
Bioengineered,Jiaqi Liu,PMC8806535
Mol Psychiatry,Y-J Wang,PMC4759103
Sci Rep,Hamidreza Goodarzynejad,PMC8943156
Brain Behav,Delin Sun,PMC3432964
Oxid Med Cell Longev,Elena Barbieri,PMC5497609
Prospects (Paris),Frauke de Kort,PMC6428215
BMC Genomics,Jong-Hun Lee,PMC4682396
Wound Repair Regen,Miranda Burnette,PMC6900065
Nat Commun,Soo Bin Kwon,PMC7710766
J Perinatol,Roberta G. Pineda,PMC3790962
Biomed Res Int,Dapeng Dong,PMC4672107
